,index,image_path,time,speed
0,47981,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3998.5000000028026.jpg,3998.5000000028026,0.5548889786031489
0,47982,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3998.583333336136.jpg,3998.583333336136,0.5544036215989653
0,10741,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/895.1666666667943.jpg,895.1666666667943,0.3307703740656074
0,10742,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/895.2500000001277.jpg,895.2500000001277,0.3306733798076058
0,35530,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2960.916666667582.jpg,2960.916666667582,0.6048263386210462
0,35531,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2961.0000000009154.jpg,2961.0000000009154,0.6056214241081648
0,29701,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2475.1666666666983.jpg,2475.1666666666983,0.5457371126465392
0,29702,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2475.250000000032.jpg,2475.250000000032,0.5458480697576943
0,8296,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/691.4166666667016.jpg,691.4166666667016,0.2135371532750991
0,8297,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/691.500000000035.jpg,691.500000000035,0.2139859445754444
0,38096,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3174.750000001304.jpg,3174.750000001304,0.3131014505424427
0,38097,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3174.8333333346377.jpg,3174.8333333346377,0.3124310278768492
0,41873,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3489.5000000018767.jpg,3489.5000000018767,0.7039913702881799
0,41874,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3489.58333333521.jpg,3489.58333333521,0.7079038491703288
0,13925,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1160.500000000062.jpg,1160.500000000062,0.1855933184019089
0,13926,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1160.5833333333953.jpg,1160.583333333395,0.1812952539156417
0,45330,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3777.583333335734.jpg,3777.583333335734,0.321531105276827
0,45331,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3777.6666666690676.jpg,3777.666666669068,0.3222931222019651
0,8261,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/688.5000000000337.jpg,688.5000000000337,0.2135289761345782
0,8262,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/688.583333333367.jpg,688.583333333367,0.2131424133878819
0,18732,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1561.083333333031.jpg,1561.083333333031,0.3000631542676702
0,18733,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1561.1666666663643.jpg,1561.1666666663643,0.2985978004006284
0,12605,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1050.5000000001621.jpg,1050.500000000162,0.0879683920090308
0,12606,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1050.5833333334954.jpg,1050.5833333334954,0.0791244288215917
0,34661,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2888.5000000007835.jpg,2888.5000000007835,0.5015097109972254
0,34662,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2888.583333334117.jpg,2888.583333334117,0.5008309826197193
0,29530,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2460.9166666666724.jpg,2460.9166666666724,0.5305785712632654
0,29531,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2461.000000000006.jpg,2461.000000000006,0.5306303341056188
0,41864,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3488.7500000018754.jpg,3488.7500000018754,0.6590008202854799
0,41865,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3488.833333335209.jpg,3488.833333335209,0.6640305588484118
0,3819,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/318.33333333333076.jpg,318.3333333333308,0.3911065368267037
0,3820,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/318.41666666666407.jpg,318.41666666666407,0.3900266399923885
0,15624,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1302.0833333332666.jpg,1302.0833333332666,0.4580869091180259
0,15625,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1302.1666666666.jpg,1302.1666666666,0.4584151261671068
0,43571,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3631.000000002134.jpg,3631.000000002134,0.4293777658920669
0,43572,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3631.0833333354676.jpg,3631.083333335468,0.4305779026920278
0,30097,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2508.1666666667584.jpg,2508.1666666667584,0.0
0,30098,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2508.250000000092.jpg,2508.250000000092,0.0
0,24771,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2064.3333333326177.jpg,2064.3333333326177,0.7828490391859888
0,24772,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2064.416666665951.jpg,2064.416666665951,0.7820020879994034
0,37367,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3114.0000000011937.jpg,3114.0000000011937,0.456515072424265
0,37368,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3114.083333334527.jpg,3114.083333334527,0.4562286925060879
0,33562,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2796.9166666672836.jpg,2796.916666667284,0.2869681580090977
0,33563,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2797.000000000617.jpg,2797.000000000617,0.2912209910797168
0,30299,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2525.0000000001223.jpg,2525.0000000001223,0.0
0,30300,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2525.083333333456.jpg,2525.083333333456,0.0
0,33268,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2772.416666667239.jpg,2772.416666667239,0.4548179557662984
0,33269,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2772.5000000005725.jpg,2772.5000000005725,0.4567861009182567
0,19545,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1628.8333333329695.jpg,1628.8333333329697,0.2296623200964799
0,19546,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1628.9166666663027.jpg,1628.9166666663027,0.2289210288797059
0,46791,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3899.3333333359556.jpg,3899.333333335956,0.4932552219270794
0,46792,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3899.416666669289.jpg,3899.416666669289,0.4933235704789798
0,48252,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4021.083333336177.jpg,4021.083333336177,0.5417194366515896
0,48253,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4021.1666666695105.jpg,4021.1666666695114,0.5412372939322018
0,40881,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3406.8333333350597.jpg,3406.83333333506,0.3755501698428086
0,40882,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3406.916666668393.jpg,3406.916666668393,0.3760080897119743
0,35033,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2919.50000000084.jpg,2919.50000000084,0.5501802828056335
0,35034,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2919.5833333341734.jpg,2919.5833333341734,0.5492935259161354
0,12824,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1068.7500000001455.jpg,1068.7500000001455,0.0
0,12825,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1068.8333333334788.jpg,1068.8333333334788,0.0
0,23173,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1931.1666666660278.jpg,1931.166666666028,0.0007663369239037
0,23174,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1931.249999999361.jpg,1931.249999999361,0.0006568455266155
0,8023,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/668.6666666666913.jpg,668.6666666666913,0.230598011257711
0,8024,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/668.7500000000247.jpg,668.7500000000247,0.2303772027493706
0,5454,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/454.5833333332998.jpg,454.5833333332998,0.0
0,5455,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/454.6666666666331.jpg,454.6666666666331,0.0
0,9253,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/771.1666666667379.jpg,771.1666666667379,0.5208719454651585
0,9254,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/771.2500000000713.jpg,771.2500000000713,0.5206369426751593
0,26821,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2235.166666666262.jpg,2235.166666666262,0.5454661612953825
0,26822,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2235.2499999995953.jpg,2235.2499999995957,0.5456796412343882
0,30653,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2554.500000000176.jpg,2554.500000000176,0.3302156913669453
0,30654,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2554.5833333335095.jpg,2554.583333333509,0.3324071135979675
0,14515,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1209.666666666684.jpg,1209.666666666684,0.4347392443602159
0,14516,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1209.7500000000173.jpg,1209.7500000000173,0.4341247759643497
0,8094,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/674.5833333333607.jpg,674.5833333333607,0.1534794761487211
0,8095,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/674.666666666694.jpg,674.666666666694,0.1569643780101777
0,29782,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2481.9166666667106.jpg,2481.9166666667106,0.5560734554075841
0,29783,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2482.000000000044.jpg,2482.000000000044,0.5562922839164903
